date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2020-12-22,close,680525.9016130407,602781.7942609129,1.273223588558071,1.3069740968218109,1.2232611060723124
2020-12-23,close,695785.0244846808,620859.5807768512,1.2904512814175049,1.3370443289840832,1.2581014734130147
2020-12-24,close,697657.728347751,624557.5647999329,1.3019121573763437,1.3408186518273835,1.2676688182074507
2020-12-28,close,702944.2778626548,634995.3693907056,1.3144894114787726,1.3547303734268934,1.2891669581353535
2020-12-29,close,706124.3702133371,637280.5847009724,1.3182023351213032,1.3535349121294646,1.2891721986017373
2020-12-30,close,714784.3606961296,641445.2511033142,1.3231051526439677,1.3580878391983953,1.296781355790812
2020-12-31,close,710636.1927496747,644521.1569249724,1.324101025611162,1.3632356707664006,1.29968457416736
2021-01-01,close,716336.7332863676,650085.6750413851,1.3306014840888079,1.3789123228156606,1.3146443588705827
2021-01-04,close,734466.7052479564,660198.9211608361,1.3440457691459324,1.3987999378274942,1.3318313417868608
2021-01-05,close,741984.2501569847,666123.3098738614,1.3526940997613477,1.4097470284553668,1.3399575583257903
2021-01-06,close,735197.4657782443,664822.0078666485,1.349348754801533,1.4148510547039628,1.3365757106862015
2021-01-07,close,750818.9235300011,670531.8949413305,1.352587994574584,1.4327730826416556,1.3517154180685964
2021-01-08,close,763269.7592281016,675388.7534563321,1.3709275182124614,1.4475340622077786,1.3613421548153803
2021-01-11,close,771937.0699427634,675262.3354686135,1.3802268799380897,1.444685303371353,1.360285327428009
2021-01-12,close,773323.7031377185,677380.5501878699,1.3861907493283885,1.4514934978524536,1.3641947153502196
2021-01-13,close,767507.9399041486,673897.2102087776,1.3842111297010584,1.4439278952680172,1.3606434259642257
2021-01-14,close,762392.6750243653,674704.2445557558,1.387574664121461,1.445114878116528,1.366629785396494
2021-01-15,close,754922.164579208,667878.1027634297,1.3716755597791437,1.429804212445559,1.3521171871580102
2021-01-18,close,738808.5566544447,655043.3923772839,1.353852919979643,1.4029430731987247,1.3271550989505079
2021-01-19,close,753462.6144645739,666273.186780496,1.3774939134847386,1.4331447213192252,1.349376423239356
2021-01-20,close,749440.3204449414,669848.6485134813,1.3885932739143905,1.4462425118226132,1.354898127985606
2021-01-21,close,735775.4015056599,663842.7558909284,1.3814827106128547,1.4312172872652147,1.3491004253431498
2021-01-22,close,718991.0358379968,657053.069059577,1.3629423450143179,1.4132161271376213,1.3397357119155486
2021-01-25,close,712509.6024606157,648987.3747989462,1.3502044173433614,1.398152749560092,1.3262554855546462
2021-01-27,close,714883.2814388262,644555.2295314299,1.3275979494092098,1.3781436101137678,1.3234291273517254
2021-01-28,close,715526.3157216517,646579.2524531856,1.315689157983391,1.369800816378521,1.3180401810871945
2021-01-29,close,709109.8145420376,643663.7199049664,1.2995816327385028,1.3668531423047192,1.3136923408108843
2021-02-01,close,712223.1486060541,655457.9091185669,1.3533769624275898,1.407542631736704,1.3400938104517655
2021-02-02,close,727407.813897597,664709.8983998958,1.3859512547639796,1.440071614085177,1.3568999861441642
2021-02-03,close,741812.4874409586,673378.2891376207,1.3998419394997024,1.4600228174638952,1.376116776373047
2021-02-04,close,746555.1058646436,682130.7407687284,1.4127594880939653,1.4787884510689224,1.39514316298999
2021-02-05,close,745317.7589548806,679471.274484058,1.4120788991102966,1.46537837103039,1.3984830868985096
2021-02-08,close,764425.0470584191,688665.1068423272,1.430672317302215,1.4877572369492769,1.4198082914357517
2021-02-09,close,763980.5035159555,685654.756076672,1.429984907270826,1.48860649491589,1.41378350191667
2021-02-10,close,779855.1135702861,687529.4032896651,1.4321168636305808,1.4991324892475049,1.419602166424661
2021-02-11,close,779856.5061061098,694781.9367473313,1.4394972372641723,1.5020010311314058,1.4397517596698355
2021-02-12,close,783882.9599166355,694193.7729441589,1.438858332461018,1.500387299687359,1.437734180112126
2021-02-15,close,776399.5435115299,693481.7505764964,1.4532264905371761,1.51827541382938,1.4418409589347878
2021-02-16,close,775724.4783639028,692835.4749219366,1.4549848050606853,1.5262847219071882,1.4451634146220287
2021-02-17,close,772789.0743806178,696908.8244721853,1.4496280089175115,1.5309690649343466,1.4512807857138883
2021-02-18,close,780163.5896069229,701682.616738483,1.4459870852231418,1.5374013815134193,1.463873626433824
2021-02-19,close,775182.4477160466,696587.5445239096,1.431384737841913,1.516745053799693,1.4517419467556503
2021-02-22,close,768060.7746655758,689389.1357876685,1.4060339350415425,1.498447147959972,1.4375769661206161
2021-02-23,close,793022.790430938,696990.800577085,1.411940204473313,1.5131402999347512,1.4503934000729217
2021-02-24,close,800209.5924878523,703319.3516770225,1.4339903780711476,1.527792472739761,1.4689638661144861
2021-02-25,close,807879.8755136739,712354.0926700836,1.4469662845181306,1.5495439334387204,1.4928621396461055
2021-02-26,close,815769.6168010697,704777.9308342517,1.4024725902372455,1.5305889478078596,1.476882210820197
2021-03-01,close,821048.7300804122,717924.072459375,1.4239914800070714,1.5538707685365059,1.5036050957326093
2021-03-02,close,824890.5447426524,728490.3559417819,1.441389699059518,1.5783183759913684,1.5218995638779678
2021-03-03,close,846133.4963486049,735980.6589793861,1.469643994506252,1.6034456724344852,1.536104721421943
2021-03-04,close,861319.0795718426,740721.3301554022,1.460898653434367,1.6113475868259997,1.5510645061251658
2021-03-05,close,851831.422318153,731050.1285348054,1.4436618658446392,1.5801596124813797,1.5274928883314614
2021-03-08,close,878213.3227241545,736646.1055570213,1.4461166851298315,1.5860026768606559,1.5369466896875847
2021-03-09,close,861887.4237059489,732040.598623596,1.4528293539810044,1.5801242856108884,1.5239712949216415
2021-03-10,close,884568.5815721097,737280.2802162116,1.4614011372831115,1.5920591155377,1.5401625892250244
2021-03-12,close,899116.1053269726,735691.7175554477,1.450180513782873,1.587737932739193,1.5454938903593347
2021-03-15,close,926019.298738788,733053.0924334767,1.4406992574513646,1.5768939965731554,1.5341115973740242
2021-03-16,close,914328.111623828,736636.3259282936,1.440991046714964,1.5816433410420183,1.5381712119992335
2021-03-17,close,887342.7451826596,719888.5853404693,1.4187885363847048,1.5465976724397383,1.5038810936288154
2021-03-18,close,866838.2700682027,705936.5332547713,1.4021376010047493,1.525559814524705,1.4826467238422236
2021-03-19,close,869287.543561279,710588.1592801075,1.4182777156998578,1.5384456438051448,1.489181585422648
2021-03-22,close,880512.7124746599,716236.3940859177,1.4211630188856335,1.5511590779575868,1.492975683084418
2021-03-23,close,892550.3177434212,721763.258432174,1.4303706754141303,1.5621782354012617,1.5032976550381012
2021-03-24,close,869920.8363641165,709730.0944043936,1.405014567354422,1.5338856513621162,1.4747336196028962
2021-03-25,close,861092.7813923181,695944.5283746475,1.3815903315880005,1.506346236201847,1.4465556318579542
2021-03-26,close,875147.6338992966,704420.6800653941,1.3995160449975,1.5293567465651197,1.4634107185699339
2021-03-30,close,892215.8015125504,711480.2765891013,1.427117035651447,1.5558024418149752,1.4821646009349267
2021-03-31,close,901525.949594885,713832.0356028003,1.4185687470692663,1.5618532281927409,1.4899973513563711
2021-04-01,close,932933.9722383304,730679.0813844388,1.4376153859875027,1.5863163794706194,1.5192810775082655
2021-04-05,close,927076.2686606905,722453.2741620804,1.416865000927521,1.5647147047025436,1.4952028812974738
2021-04-06,close,927745.3458284538,729541.8298412461,1.4237216696750157,1.5746895998544925,1.5113347836485085
2021-04-07,close,949319.9732114294,737920.8670417566,1.4379223331349256,1.5937745883687622,1.5323542943133703
2021-04-08,close,968188.0015643866,747623.0388149457,1.4449874227849915,1.6033481702719292,1.548685334386984
2021-04-09,close,957903.5565753888,753364.5136625273,1.4433503713320692,1.6057503974653438,1.557003701359981
2021-04-12,close,898697.1110603482,712974.1179861928,1.3853585815064864,1.5226149666005426,1.4730409489609742
2021-04-13,close,911328.7964496393,725326.3088296241,1.4040929680179621,1.5443367527282892,1.4977549884263164
2021-04-15,close,922985.0305322622,725026.9807438691,1.4099621006343652,1.5448525250374634,1.4930176068154872
2021-04-16,close,920045.3914954754,731346.9652720584,1.416927148251197,1.5608089659010151,1.5057519401277824
2021-04-19,close,904653.4284925592,716859.8187539366,1.3914543244860487,1.5311541777357218,1.4755616132915148
2021-04-20,close,912109.2877881451,722338.6176006653,1.3890283051801209,1.5345526226769934,1.4867622367755247
2021-04-22,close,935247.4749969422,730705.234792843,1.3979153724657538,1.540862001746756,1.4977078242288635
2021-04-23,close,936871.1730702735,733704.2530681138,1.3948640904521126,1.5459222226759428,1.503856638119025
2021-04-26,close,941328.9599481755,742227.599871631,1.4076876601666706,1.5581495590904233,1.52026104472201
2021-04-27,close,957990.1512427916,753376.9883983906,1.4244750165010363,1.5806965809128488,1.5462118342538962
2021-04-28,close,953619.0188119289,760637.666550806,1.4423817825557568,1.597459887498424,1.5584919938129407
2021-04-29,close,970548.6925183863,762983.5410124362,1.444406875834557,1.5938113283140731,1.5633009951310128
2021-04-30,close,983265.5555330422,764838.3995490132,1.4249949319161774,1.586925414717891,1.5586020436069974
2021-05-03,close,1028425.2294017535,781623.0885145363,1.428552487249519,1.5933902320178155,1.5786852576113117
2021-05-04,close,1034014.9851559682,775270.4192006664,1.417629716166409,1.5885193631144627,1.568574651135103
2021-05-05,close,1045044.7406854614,783716.9890149105,1.4306033489308188,1.6019138993299786,1.5788756612232515
2021-05-06,close,1039541.4998094954,789587.6326968527,1.4408455310302597,1.6132524116828957,1.59093746801631
2021-05-07,close,1062197.669528276,794530.5903709799,1.447899252267458,1.6079717510818423,1.602124116923297
2021-05-10,close,1088569.5786771332,810211.0067549195,1.4602097276145958,1.6181529551574616,1.626521981583492
2021-05-11,close,1090547.2259973083,817786.4672054044,1.4570591614619113,1.6313736831701597,1.6400022079443943
2021-05-12,close,1077698.1127025257,812387.7775139789,1.4450419911667558,1.620966387123396,1.628654851401642
2021-05-14,close,1038919.1217631007,803757.4589394733,1.4374592597841225,1.5973920599070806,1.6127290740616977
2021-05-17,close,1058213.1977230206,819264.6254510145,1.4605022747723864,1.62386319050369,1.6335669152252592
2021-05-18,close,1065914.1030031175,827314.2039904194,1.4797618819583416,1.6507525912469174,1.6540291896313255
2021-05-19,close,1065353.3328347083,833262.3340556279,1.476294516033749,1.6507808527433105,1.6635808130266103
2021-05-20,close,1054002.5517546895,836757.4533097609,1.4679303957400218,1.6485199330318616,1.6668071934968174
2021-05-21,close,1076736.4999096296,841658.9558530219,1.4888353912150016,1.660603135814737,1.6794192492601598
2021-05-24,close,1085525.9448493524,849364.8588589734,1.493978461196266,1.6727471008148576,1.6923719353384408
2021-05-25,close,1091519.447637076,853643.423146274,1.4943619556569971,1.6718172975835242,1.6950934842136884
2021-05-26,close,1091739.7715836605,861793.0242444739,1.5011875507426535,1.6744682259451982,1.7064408407564409
2021-05-27,close,1078554.9545524311,863046.9032442248,1.5062631681409042,1.6834737517708636,1.7178528297179254
2021-05-28,close,1070057.4403349773,858563.5839909093,1.5121724691494391,1.6825411223898912,1.7091204659006192
2021-05-31,close,1070072.0379515276,862447.1552311233,1.5262549011155269,1.6894100790882371,1.7161688931866426
2021-06-01,close,1058644.0223268478,857495.5196933632,1.5244124603367983,1.68619816002316,1.7047044995613212
2021-06-02,close,1058697.8001316213,871781.9779540662,1.5317791918749488,1.7080231006127415,1.7255650494125454
2021-06-03,close,1054829.9274381862,882308.6795959439,1.5442958144420842,1.7229041915385352,1.7452726966593644
2021-06-04,close,1062272.8294085248,887489.8601371564,1.5458517712165514,1.7345295580798423,1.7543194884596902
2021-06-07,close,1071761.0581465657,901428.5422961005,1.5557498693532024,1.7560817752292301,1.7799942800953703
2021-06-08,close,1062351.5675041089,907757.4221131087,1.5577014468954593,1.7673270246440498,1.7890760083382538
2021-06-09,close,1062645.9565625738,899935.2379359512,1.5461458341627246,1.7545175014038714,1.767083517748159
2021-06-10,close,1088730.731782241,917056.8792836601,1.561007381357333,1.7803357914338,1.7956126167408062
2021-06-11,close,1122624.8829997631,922262.4022416464,1.566743882490282,1.784764367918601,1.802100314123778
2021-06-14,close,1155489.542690575,922058.594512487,1.5658829146891153,1.7799500220080342,1.7935094428988305
2021-06-15,close,1147869.783628218,929064.3781438624,1.5720809733844852,1.7901453568318495,1.8024374507944598
2021-06-16,close,1135969.544398526,925287.5923622437,1.5608868761809374,1.77438533336823,1.7914569268985636
2021-06-17,close,1128389.2057845034,919760.8293179176,1.5514397250880316,1.7569140762980076,1.7804065301175518
2021-06-18,close,1105847.3111958038,911114.2863014118,1.546987854609112,1.7410212238013403,1.7676128048529087
2021-06-21,close,1115311.0026775445,919815.3917130561,1.555052606697328,1.7521831018018004,1.7813620418215057
2021-06-22,close,1120843.7615847073,927749.5969683481,1.5590974879955903,1.7550827313317336,1.797238908141869
2021-06-23,close,1114328.6543804852,926000.5554859815,1.5512654094240628,1.7528543123411369,1.7910254618329753
2021-06-24,close,1115767.6278794294,925737.3940630365,1.5565312582642965,1.7487253077181029,1.7872802751907864
2021-06-25,close,1131442.9959977982,930825.5353661218,1.5647559260268487,1.7644160905155595,1.793855313680152
2021-06-28,close,1140780.6129028052,939123.8011398169,1.564024558132372,1.7731926982204405,1.8031711160881725
2021-06-29,close,1140537.6098594915,941933.5433289517,1.558580604157214,1.7656822055539707,1.8014068257390068
2021-06-30,close,1171787.3017564977,946791.6736557693,1.5576392995717836,1.7721993066222228,1.8130511420435
2021-07-01,close,1163406.7104357833,950796.7114496037,1.5555088590004111,1.7688884723197695,1.8237486807546788
2021-07-02,close,1168577.713013773,959721.5044416018,1.5601736977470486,1.7799726312051485,1.840617742043682
2021-07-05,close,1190009.8069215615,973654.3898414598,1.5708440900644993,1.787487363096077,1.8613263183697797
2021-07-06,close,1192689.591482012,969615.3277890793,1.5695677962465728,1.7890770722681897,1.8515563422085088
2021-07-07,close,1212139.8184157168,974653.845377126,1.576141770460762,1.7974580190235676,1.8638469827003206
2021-07-08,close,1201554.8047688399,972992.6115899851,1.5651704941494176,1.7903997102993876,1.863221620378537
2021-07-09,close,1228143.4288071624,981549.1445391775,1.5646748313483938,1.798715655613061,1.873438783004547
2021-07-12,close,1233520.4591918974,992096.5530024284,1.567128892739395,1.8061300591917941,1.8937228815535683
2021-07-13,close,1235460.7604497012,998395.5844201671,1.5763706545064944,1.8113103914806519,1.909746480932674
2021-07-14,close,1236791.626377321,1004001.3535909328,1.5801866517590242,1.817355525559139,1.9131091135288563
2021-07-15,close,1249234.0277408992,1006096.0338218034,1.5873366255585009,1.8240732832517819,1.9265369352259218
2021-07-16,close,1254215.865938649,1010702.2667049675,1.5899013395014125,1.8291349172557885,1.9434444266017383
2021-07-19,close,1259538.8777827506,1014961.8752636155,1.5758090549108392,1.8177808610798551,1.9433466045625767
2021-07-20,close,1239082.6051611702,999757.2696658993,1.5614742441790923,1.7931792284696502,1.911722136759314
2021-07-22,close,1274978.4284664697,1015794.3036256952,1.581807029539741,1.8127941200412903,1.9423317009062744
2021-07-23,close,1303328.3216449954,1015671.7042445617,1.5840466068746417,1.8151949341598852,1.9381655301312641
2021-07-26,close,1314291.4420754344,1022742.8171206685,1.582674818388628,1.8160074521811873,1.945297804879426
2021-07-27,close,1326930.8981798454,1024161.5428672204,1.5753414341948888,1.8079515126343306,1.9439300431532907
2021-07-28,close,1335125.0272015282,1021031.8499316574,1.5720938575857348,1.8008691816382163,1.9341163964388228
2021-07-29,close,1356743.6154781885,1031752.8603818814,1.579843325690425,1.8141958902623887,1.95175056581984
2021-07-30,close,1352934.0782549905,1035896.110200173,1.5822253871332652,1.8307175610538027,1.96122358221937
2021-08-02,close,1364690.4109398506,1049922.298259977,1.596139566588914,1.8549136411907667,1.9773781932580674
2021-08-03,close,1368134.8656176717,1054602.2652043256,1.6141600167723096,1.858699268632624,1.9725132936319025
2021-08-04,close,1354307.5809727171,1038528.8212418566,1.617681193184475,1.840696695430211,1.950547005373726
2021-08-05,close,1369148.5108250903,1031886.756835413,1.6192962657058536,1.8412421423105982,1.940684447639677
2021-08-06,close,1356909.6265850987,1035821.4839163445,1.6161979942523597,1.8417678061435099,1.9434915907991914
2021-08-09,close,1329900.8007531294,1026324.3891518061,1.6140273852888554,1.8297736270742726,1.9234083767948766
2021-08-10,close,1272404.0511871113,993840.0571608519,1.6091624624757497,1.809361761304347,1.8736431611935096
2021-08-11,close,1301158.062219049,988454.3121571839,1.607357158512388,1.802204537342791,1.863591946669649
2021-08-12,close,1326349.3383694948,1016510.9350288643,1.6185459504565975,1.8208896256830978,1.9061567614598665
2021-08-13,close,1324800.220773745,1015525.5213404854,1.6293936900147814,1.818853384867974,1.904857125796719
2021-08-16,close,1321394.5980455184,1004577.8431174876,1.630028047452789,1.812681074055718,1.8884422382609665
2021-08-17,close,1310563.7001952135,997690.6708693721,1.6350218122783933,1.8192236104707236,1.8832838725173169
2021-08-18,close,1301079.2703705288,991532.8403072266,1.6330452242278277,1.8226997745270765,1.8759734219121107
2021-08-20,close,1241880.449573587,968508.6382969044,1.6154931526545737,1.7887577173589477,1.831649557239111
2021-08-23,close,1199092.7107949348,941986.1014245374,1.614011469510841,1.7752713312801542,1.7956073762744227
2021-08-24,close,1239568.34015112,964801.6659031844,1.6293967215915461,1.797213557079767,1.8327046378043546
2021-08-25,close,1242036.3473303157,974357.2253153941,1.632919413792094,1.8045996991621072,1.846803239198529
2021-08-26,close,1227082.57671797,977225.128072686,1.6345034126516347,1.8078511843221348,1.8513921409284875
2021-08-27,close,1240614.4702845246,984167.9198213023,1.6444287949791674,1.8250214564557707,1.865950156542296
2021-08-30,close,1276318.6252272923,998042.7184029216,1.6682251567934523,1.858505677382331,1.8919271484061009
2021-08-31,close,1290507.1666524168,1000792.2267972822,1.686588175151256,1.8711851977391014,1.9049724160571595
2021-09-01,close,1289355.2684986829,1001581.785854404,1.6860690176303057,1.8824954485956251,1.9088957785563931
2021-09-02,close,1295686.6630695648,1013869.005507755,1.7016240380098329,1.8979657917212152,1.9272775878081458
2021-09-03,close,1299630.0327934078,1017887.6890814716,1.7103132949115711,1.9054324790682757,1.9377375587099321
2021-09-06,close,1306841.5453155213,1022782.889018109,1.71571253312945,1.9142316959702717,1.9533244525570659
2021-09-07,close,1303100.5164274268,1018351.6509455378,1.71321375598117,1.9103330225428417,1.948646462898585
2021-09-08,close,1324691.7763721298,1025708.1572351343,1.7159808276731234,1.9177078600266246,1.9610768491606279
2021-09-09,close,1332784.033834285,1031856.8955223622,1.719787730195359,1.9241331112315987,1.9764139474434737
2021-09-13,close,1342020.5615160326,1038234.4013756007,1.7217074761815871,1.9344810581359373,1.991317833838604
2021-09-14,close,1339409.2327278848,1047031.931416298,1.7277963981134288,1.9584524593765757,2.0017114254995305
2021-09-15,close,1347878.436574941,1056765.1076616794,1.7412770620917295,1.9776179931555653,2.0154082578042907
2021-09-16,close,1345149.3318479045,1054930.5304822968,1.7511963812657332,1.985916981571403,2.015556737685161
2021-09-17,close,1326072.4482438506,1042718.0627739257,1.7422289771958361,1.959974340957345,2.001437174425452
2021-09-20,close,1267572.6373533234,1022990.3525811406,1.7190434780996324,1.923344615482231,1.9628970378178856
2021-09-21,close,1270060.9533269862,1026003.8885456879,1.7329326470469724,1.933140050132084,1.9639398906282342
2021-09-22,close,1293055.4510501064,1039723.419232362,1.7380734433456635,1.9607642497815325,1.9889701048987238
2021-09-23,close,1307690.1597506255,1047654.0270453524,1.763001341187362,1.9861416604677282,2.0062304543443736
2021-09-24,close,1298787.1759178052,1043390.7072111007,1.7614423528361298,1.9726157082939844,2.004953527368888
2021-09-27,close,1314101.7804047458,1043938.0001769006,1.7611035741326777,1.9707193618860064,2.0082043633488857
2021-09-28,close,1318320.079735031,1041070.6193112237,1.7503376871471399,1.957926795543664,1.9987505619927621
2021-09-29,close,1332213.465362649,1048271.103965812,1.7493342352380337,1.9746137960889774,2.004123786858142
2021-09-30,close,1331835.4086402366,1052529.9663669518,1.7453605959937415,1.9845279290236817,2.017750746277787
2021-10-01,close,1349742.791298602,1058186.568812829,1.740872346593646,1.986429927730938,2.0235886258291846
2021-10-04,close,1374965.0472274704,1075781.42476501,1.7602570063211436,2.0169947360800897,2.052503772512095
2021-10-05,close,1398723.6965193711,1087835.7080329764,1.7717353138463792,2.02606385027264,2.063789990280372
2021-10-06,close,1383370.002740706,1079456.4532418465,1.7548539786323085,2.008926078859856,2.0461121503461572
2021-10-07,close,1391436.931735851,1092714.1666725122,1.772900197218204,2.0458567892715567,2.0701781188020534
2021-10-08,close,1391804.5036092892,1095521.507701423,1.781597790956045,2.055963100381734,2.0867973845267684
2021-10-11,close,1401820.0090770272,1100896.8681880385,1.7888803962389759,2.067425963318781,2.109285972601183
2021-10-12,close,1399390.0684056806,1103505.9350298287,1.7951330233161098,2.074245462398439,2.1226491618795174
2021-10-13,close,1413104.8291118885,1109163.6982335895,1.812463789785543,2.099858856579517,2.1285097501185777
2021-10-14,close,1423800.1080331448,1111890.7062746154,1.8285614624059456,2.112924146362053,2.139844878906435
2021-10-18,close,1493468.8797751209,1117803.9160263739,1.842116400014981,2.134311033757542,2.1576257813461943
2021-10-19,close,1469177.19402635,1096001.5393128665,1.8272366633597845,2.0925688035849137,2.117820945518038
2021-10-20,close,1434030.1411610772,1073372.9236283936,1.805303963361581,2.049929270901804,2.074456086193248
2021-10-21,close,1432585.2272766074,1071351.2491478233,1.796086454208599,2.0382162937216783,2.06013738521096
2021-10-22,close,1416240.7418143195,1062328.8092796314,1.7858867141838632,2.0227742120924814,2.0377239104880447
2021-10-25,close,1384406.7244008323,1043798.7582776637,1.778318382790862,1.99023816436991,2.0004694349666026
2021-10-26,close,1423210.53034078,1065314.3395144618,1.7986140313361432,2.023879236601452,2.0491149375839948
2021-10-27,close,1426384.7880188357,1071879.5912405236,1.7968670852255018,2.0262122231287036,2.0598701214253934
2021-10-28,close,1403322.4359622905,1053331.0251797396,1.7628406676188344,1.992761915997815,2.0276604682092887
2021-10-29,close,1398895.4107366607,1050878.0172513921,1.7508090973340464,1.9899287009844056,2.0210504932773654
2021-11-01,close,1437674.0950064338,1065852.7518690818,1.7758946371675075,2.022894323452152,2.0421870410247958
2021-11-02,close,1448288.8109063236,1075322.1252446556,1.7774809097096218,2.0413038622026263,2.0671805720306
2021-11-03,close,1470150.5308544335,1074319.8786337709,1.7737990597289288,2.0362224451511444,2.0604413322612127
2021-11-04,close,1488273.6331664587,1088923.3048819897,1.7847256202829942,2.054588178582209,2.087964261708197
2021-11-08,close,1498101.3352209863,1096795.5864512199,1.8013985345944936,2.0778134763180693,2.1044874522158783
2021-11-09,close,1493891.4426328817,1105037.9893737817,1.804066322147404,2.0989304664230035,2.1131377153931736
2021-11-10,close,1470444.138137277,1105975.8507911032,1.8016675870323582,2.0911175757451272,2.1122153933096492
2021-11-11,close,1468583.5054962314,1101437.5948321286,1.7892631328055155,2.0779858714460673,2.101578993372947
2021-11-12,close,1455506.2221690377,1099088.634783111,1.8087622345558796,2.0879734842713935,2.108714761765364
2021-11-15,close,1442532.3306313958,1089097.0106345802,1.8103469913096113,2.095205601198391,2.103900519980908
2021-11-16,close,1442123.0494324942,1091229.011655271,1.8025452285057304,2.0908957229984413,2.1099637395868034
2021-11-17,close,1440474.1910841772,1089253.6588831095,1.7944842658884703,2.0825430377394567,2.108440510691286
2021-11-18,close,1400487.9024971605,1071869.1277775834,1.7767889523130855,2.0519061625745025,2.0748403870613834
2021-11-22,close,1370926.0537030157,1039731.8402881372,1.739276979321238,1.9948278313841517,2.019361316279699
2021-11-23,close,1406813.66673153,1061605.918681575,1.754548547273268,2.0255975355821536,2.058109324720484
2021-11-24,close,1415631.398196857,1068318.5004280885,1.7475349944282017,2.0204186163681155,2.0684138284528877
2021-11-25,close,1427308.5928088569,1080410.87426246,1.759630985719239,2.0297661063001375,2.086140579406683
2021-11-26,close,1365381.4670601145,1051953.3961558351,1.708135864900346,1.969707600315133,2.025833292263519
2021-11-29,close,1353547.6761833846,1026140.5056683951,1.7022379323046786,1.9489085520446214,1.9748208456628409
2021-11-30,close,1354273.435910331,1033951.0468679976,1.7013011750843954,1.963765620698481,2.0141330776509334
2021-12-01,close,1385100.0493392772,1041795.0373342384,1.7171388899972277,1.9798732605677358,2.0201211839053292
2021-12-02,close,1391994.5081252714,1057826.0682870205,1.7391178215410925,2.0030264914877938,2.042104940384785
2021-12-03,close,1397005.501842399,1061748.860775653,1.725456778745294,1.999335540058853,2.0536357132509653
2021-12-06,close,1378149.2713068316,1050802.0873992324,1.697820167064362,1.9735780122461697,2.0280639841208306
2021-12-07,close,1400840.0276571477,1067018.1010738022,1.7229238963584113,1.9972244062782876,2.0531256411896224
2021-12-08,close,1411495.7768930115,1082326.0016661442,1.7506529711306658,2.027122243312562,2.0837474330914785
2021-12-09,close,1415909.6194092466,1091660.7378041467,1.756847998249271,2.038710869908558,2.1028332116607693
2021-12-10,close,1413745.8192185347,1101684.9167995157,1.7601448379808506,2.0522184521096465,2.121939952095595
2021-12-13,close,1407964.5334170936,1104191.1844723646,1.7496085929352367,2.0515656115429657,2.122373163983311
2021-12-14,close,1411199.4282813102,1107910.1057626263,1.7471696894280588,2.046080055093062,2.1288032162360624
2021-12-15,close,1393523.3948852909,1106379.8981601887,1.7366993811770761,2.0349662216364703,2.121435120500636
2021-12-16,close,1392113.6726764482,1099229.544315968,1.734764477307025,2.022439313360223,2.1007772020162467
2021-12-17,close,1363894.4493067,1074281.1998396032,1.7044502254486975,1.9816438433167642,2.0528671115146953
2021-12-20,close,1311744.1243740413,1035692.0505516028,1.661188867122651,1.9144351787443021,1.9815408703888215
2021-12-21,close,1340921.1026000269,1051241.228946967,1.6798550431569215,1.939209206482505,2.0062496693877803
2021-12-22,close,1356874.2120127014,1069747.6847031103,1.7009366279784437,1.967918647593449,2.0394532643946524
2021-12-23,close,1363011.662788963,1079410.1713333307,1.713914808108,1.9846183658121395,2.0555799262793037
2021-12-24,close,1355733.4396247056,1073445.9230146627,1.703846941672528,1.965304459177086,2.042256913909911
2021-12-27,close,1355668.68752746,1081737.906691224,1.7111431890508997,1.9717452542050764,2.050058221533053
2021-12-28,close,1377386.0340649034,1100552.6202552163,1.7274424615261534,1.9940407487096035,2.080526293087655
2021-12-29,close,1368749.072990545,1106702.4422129127,1.726926335581968,1.996873963723013,2.0953183828666004
2021-12-30,close,1371549.5829988623,1108678.947510753,1.7245564004461866,1.9938923758535394,2.0983962834559367
2021-12-31,close,1388302.068119795,1120817.5257318139,1.7424654401834805,2.0197671888762545,2.122851793246352
2022-01-03,close,1413500.2130938368,1137614.9653763955,1.7666801595912902,2.0424964973504154,2.1501126993741533
2022-01-04,close,1415602.9926832374,1143540.372093022,1.7799425500425345,2.047508673735734,2.161355246589233
2022-01-05,close,1422120.9655086936,1147448.507504821,1.7889683119651514,2.0480272721945476,2.1626147053434392
2022-01-06,close,1429581.729318177,1154025.8295954668,1.7766184261200728,2.046918008461118,2.1649676747497026
2022-01-07,close,1457832.220641368,1162443.6266607116,1.7834106738613182,2.0544878502700135,2.1739533277755525
2022-01-10,close,1474871.2560666753,1178868.253610365,1.80048754577671,2.06820739369405,2.2045209681914435
2022-01-11,close,1451316.314194486,1180331.4235449235,1.8045544060065162,2.071519641071323,2.2067918369576964
2022-01-12,close,1480320.6451658853,1185867.3284638266,1.8205141418841264,2.0961481221031018,2.220506137483736
2022-01-13,close,1506174.4249685593,1192195.0958868237,1.826691737436335,2.1066204195915694,2.2335024941152137
2022-01-14,close,1505093.1744783148,1202641.7852013658,1.8277770419180872,2.105953448276692,2.2489042248167914
2022-01-17,close,1511742.1759532548,1216309.3545504534,1.833712869223313,2.112433809399633,2.2594847264454017
2022-01-18,close,1491950.8540484912,1194660.9945541648,1.8095254340063855,2.073164460161402,2.2133004962062026
2022-01-19,close,1503728.8308582213,1198165.9375191983,1.797944052871151,2.0699991725653737,2.2183470653336674
2022-01-20,close,1497587.9367880607,1202686.3253848546,1.7851773252209302,2.0648541671470073,2.215808932781848
