date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2021-02-04,close,762196.6269335417,690212.9599107527,699330.2154457283,662577.746361357,609061.8012177268,725688.931861906,729870.9646760267,689957.267135605,639658.7272434967,645969.1022878756,792846.6526726782,743220.9596851676,620479.013963808,706014.423496861,588149.0846920602,636951.880300852,621696.9473994457,714461.9604061361,730178.415742828,725225.4736510037,680537.7986793406,645017.5476590266,734926.0403831524,723926.0859098982,636963.126448012,725169.7251535311,727093.6797400673,768673.4189074553,643719.6518504678,561350.7865916688,699263.5465802833,771590.1001684868,689277.8778036882,666615.7215116586,601370.9039814678,693221.742126686,727921.2223118563,703816.8194682394,668007.4211032246,626252.1453428715,779822.1882702099,739445.569350031,631492.3562914673,649421.3358016299,614717.2487043242,780893.792713825,715843.0870970018,677947.4963231795,642649.6296797357,619362.5879958725,666486.4319608851,736467.5048606505,738627.435010067,697451.1704293825,602702.6845423285
2021-02-05,close,758191.2178926165,688523.3660482463,697338.6396917566,659408.6921076622,606516.5566555858,723520.7126953049,724836.9700065932,686689.3219485417,637489.7826674839,644942.5483850233,791147.1443683613,741171.0314495297,616420.9369404606,705582.4122256505,583775.5988311529,633367.3964896505,620195.8925454065,709105.3351548716,728138.2906017625,724576.08933237,680314.2572351323,639951.9378213218,731431.017040371,721402.0256908609,634990.6442696135,721918.5446604552,723550.8057243389,768941.6798891625,639533.8087021444,559042.0223617337,695283.5089153596,770923.7357572179,687133.4552006709,661776.3481989013,599787.1632728683,688996.6705695482,724601.8277501544,701541.5955231057,668697.869177402,622137.6946591764,778143.3676252791,737593.3659000763,627623.1996184346,646135.8541683715,612562.3238145281,776870.0729747508,712416.0794395722,676574.4430058199,642468.9523123755,614868.4097842356,662529.532752788,733917.6801352833,735677.5019096348,696220.279604782,600031.014668916
2021-02-08,close,767988.927017172,697009.1489083614,705913.392582344,664290.1789994439,620027.4646132372,733585.8091361698,733462.436414245,694900.1572531174,641616.1136418546,659817.0357095447,801785.7315685373,751285.8252014047,624021.6416462716,714745.85152957,592689.2901187629,640096.7611721619,629662.3501353392,721406.0250544301,739027.0670221506,731325.6392289358,689923.0213229574,647679.6598921022,741508.8187823414,728868.2088912717,645735.2727570232,728867.6771083914,738461.4923544913,775878.4251196536,647747.3921375548,567617.6370949409,704512.4278174462,781083.1338471842,695219.0289775043,668866.2500335736,610906.9022301964,696600.0179185747,733927.012105884,712310.6040570983,677478.7291406499,631497.287730187,788145.3468204018,748867.1374790305,631892.0818974024,654024.1751103124,624866.6752570972,786487.6972259865,721327.6912966467,685349.2681875225,649850.7254904144,626031.8951593199,671614.419402899,741257.2989796583,745472.507120527,706599.0469275975,609416.9305639177
2021-02-09,close,761492.4322368577,699631.9677828609,701287.8758467762,661156.9701864858,616445.446570686,733216.7352037568,730073.5732911625,690378.0600308619,639356.1414322339,655551.8334111575,799559.9523003136,747077.6132832568,621019.6308835091,711998.4444045103,589818.8015153568,635985.0606795112,624682.8153117187,718724.3945101381,737235.2261979725,730490.6348532368,687364.9585697469,643341.1147803307,739662.4430278069,725828.1207417105,642587.6836084605,727843.9036334067,735341.430875828,771564.1028953948,643466.1794157908,565386.5690892428,700255.9691071297,780359.7492185389,690937.6540881566,667193.0846016054,607032.0420616992,692681.8686207043,731517.8774511056,711860.4884575028,671274.0361670832,629446.2932109596,788723.922525398,742976.869711588,630040.3209866217,651391.6282910496,620299.7799027782,784020.1150069964,715941.4111511458,685182.7749083972,644749.9902502563,624038.9779781249,667661.6720142872,737949.2687471139,741690.723322121,706308.775395313,605715.2667784874
2021-02-10,close,767893.6811562178,699186.6824121543,703893.1475535901,663487.8030348984,615884.3045406378,736773.9933765196,731731.1793179273,692703.9341898909,644027.7581792135,653028.5554285767,802975.4085849243,748565.8482782788,623173.9636824434,714362.5657474117,590147.3183814452,639135.2549050793,624499.7611559978,718971.286514779,740167.8007181407,733913.8242083031,691883.6925094445,644228.3009859684,740967.5081501188,728860.4763089243,642683.6562829734,730771.6608377488,738358.6091198712,773802.9102493068,642646.5971670051,567547.0910407997,704760.7189140026,782702.8733961025,689879.5721685692,671284.2507908279,606887.8999743625,696024.5629675711,735311.1411156853,712985.481225859,673616.5264833906,628811.6575038002,793232.7061158399,746269.5220382944,632135.3964522135,652092.7913924578,620016.7015569798,787499.5025931294,714967.1796559531,689738.9042132559,648517.8988887095,622900.7564349746,672965.295853688,739077.6725210083,741624.1209304897,708099.002000361,606913.013135901
2021-02-11,close,777553.3672584064,708694.5950109113,709789.8235270426,669811.6674632202,621363.7013318641,745738.2458891823,737016.2479807563,698842.7467176395,655029.1798142748,657944.7580173775,813401.889541449,754660.4016946849,631606.2319057239,721870.8951641548,594540.9312482125,647784.0038159441,633129.390228937,723220.7899004895,746885.3699755343,741469.3093669016,703128.8570152939,651095.172065455,747467.303579536,734527.2607667034,648840.5921405677,733417.4644553054,744679.1799568676,782805.2506299727,648709.3527299225,578207.4856734173,712203.0144555531,791567.4681441588,698021.2191710242,678731.1388524504,611776.6659716984,702697.5827049938,745080.6542839541,719224.4453457786,680029.823415455,636050.1790634005,801566.676410309,755430.587750813,637094.1773213875,658274.5026805475,627783.7828012818,794190.4450608345,723222.9789702077,698678.769873469,651919.5853732948,631818.8760691377,682414.7890638772,749437.5917919236,748705.0311714183,714822.1130782423,610512.3930863211
2021-02-12,close,777902.1069682157,708159.9067965297,710017.4965360373,669002.4831091774,619593.6843598043,744398.0215225614,737159.062734058,698486.1248470239,653770.6769371337,657803.0419240758,815029.5352885772,752052.2591413729,630685.6967534074,720445.27117014,594918.7481477638,645854.4375325267,629676.7919835147,724457.1695019325,748645.0326480574,741628.2164579605,702196.1896756841,651844.946502463,748143.0141660349,733418.2102744966,646748.7904248826,733147.7392549617,744643.2948951884,784684.5989293461,646350.6998110067,576721.5089765476,712901.893162741,791490.9008845068,699918.1637699914,675082.7064861951,610482.8396657286,701387.9690633102,745798.2679346236,719937.8981113433,678209.6612978659,634992.0416054459,801055.2438143939,756187.0397351509,637261.4581199983,655717.4894108805,627249.5121053021,792659.7140168122,722906.6083006748,698120.1085360416,652923.9077405065,630187.6787065569,682613.1022353845,749881.1769143398,746832.2251394283,714116.8128109005,609573.6685531994
2021-02-15,close,778097.7090135376,704705.8124102043,710669.6157077565,670303.3331867668,619816.3010513417,743313.4832867731,736486.4330678956,699609.6653431712,653862.6251756498,657227.722595251,815730.9250191419,752074.3228412248,629675.2038620526,720231.2190727257,594587.621963388,641622.8147702413,630753.4557725356,723872.8069899994,750057.2781164293,743281.8017881918,701144.3283675098,650399.2444324703,748719.0933971336,733801.7259162139,647362.7158694895,733055.985670313,745749.8489404585,783127.3721237531,648537.6355080344,574220.404969756,712804.8419545544,788478.8640446909,700260.6142413882,675382.9996798716,611425.0558828019,699458.8705472454,744307.30500428,716794.5001286382,683307.1624710225,635167.5249054356,801742.5838314643,754996.2795107916,637564.121281432,654502.259296381,627627.7910040105,793551.5899843585,722083.7425170486,696519.9041898806,649902.9771932077,633610.4057791925,678031.270716874,751547.883390986,748524.9733048065,713786.8971082302,610322.8310813644
2021-02-16,close,779112.4502047165,703192.2875858587,711273.8212996832,668627.7095425295,618452.8337748259,744563.1061451575,734695.1932028178,697366.3575937254,654701.1918858539,655930.0173083339,816917.4416654791,749624.9636647762,628932.0073330514,720210.3563805838,593602.8823658018,640656.5655832993,631491.9743977311,721435.8507608983,748823.5696768928,743778.0777300134,700225.5813338333,651244.2427032145,747209.7471774154,733290.1611214024,646101.321653159,733239.5441181522,745893.9377832324,780872.549383775,648069.8651422921,573340.921575105,713234.9982502812,786151.155898225,700876.1704269836,675184.9472205101,609638.1881263521,699460.3081680668,744884.8775442898,716083.6403658343,681169.4547057975,634324.716968378,801775.3636386945,755551.7557160805,636902.7030153552,654444.8958173875,624907.3255679454,792930.3047449276,722444.14745805,695052.9890477549,647313.902971832,634675.914701271,678746.1625672508,750523.9020215865,747348.3913297985,713067.2189896955,609241.4873419867
2021-02-17,close,778071.6434878265,707393.7782649954,715641.0842712902,674468.9778531125,624600.0532963772,745873.3105892793,736417.5607107264,702530.8891830767,662014.0588848537,660357.202994771,819386.2269888486,754007.5694978847,631251.5118417107,724697.7302260497,599929.3445944379,645087.3882725117,636259.3233831505,726640.192939696,752499.6708516725,745866.3395035373,701967.7456593203,654120.7414052824,751207.2317633055,737216.7429983435,653734.5177694173,734244.9864781633,751053.7187283942,787595.2882601746,650339.9221524558,578528.1355460463,714048.7103129443,790508.5620604086,703462.0299552089,682445.6996547208,614714.9943376101,698311.992421028,749297.3140486655,721301.7455181263,686393.0695198192,640777.2693040933,801949.0033833565,758665.1608767409,640487.399778829,657567.2180493524,634123.2085378818,793224.7451748634,724469.0846135556,702063.6182083986,652029.0686751143,640320.6791544029,680295.9803947947,754135.3926590338,752548.6159605134,717917.093639705,614448.5719391454
2021-02-18,close,783994.3600346122,713038.7709130449,717966.2721147577,680401.1838286733,628753.7284214183,749180.8496313895,741861.0423550956,707105.4225961653,667595.8302698267,665300.8239237193,826311.3757354548,759405.4010947926,633543.8576331708,728176.9280136176,606044.2114806849,654277.0062581494,640303.6952810987,729074.204782343,757034.0562846633,749067.1615380298,706544.6818744167,656540.1878432762,756556.4174626805,742230.7168261609,660343.8405883292,737569.3935216602,756335.5656677617,794389.8332893981,655725.291552301,581876.0363357061,718719.5117749765,797917.8588675394,706684.0161141509,686785.4359901178,619274.2776411504,702236.6682457385,756387.4016549498,726352.562889025,689590.8584804802,645577.6061095122,805009.9494181634,764073.3742151174,645197.1203740854,663481.848805443,638541.1305881664,798981.3230828104,731080.5233295984,705749.4326751169,656431.3237513752,644082.9600600824,685113.5026422611,757389.6893410778,757669.8392601134,724375.4973328476,618791.6885810712
2021-02-19,close,777223.424160161,706642.2254226414,712889.9843370673,675150.2892328596,626294.0616779297,742101.7251593007,733858.9523029105,702320.4913564979,664055.6055266511,662629.2284798644,818627.8965629574,753944.1855330261,628794.203409056,723536.2169983588,602448.7513244016,650190.2350609687,636015.6109282717,723346.1302656851,751193.8434781469,743220.9426080133,701240.8592466685,649603.9714803211,752123.5188817668,737103.8448954548,656724.7295725613,731485.4459225327,750939.7867133389,789147.323539517,649875.0927228066,578736.3723734549,711948.7743044402,793071.2756349369,700453.5829973448,682974.1965449691,615283.7245062897,696151.5762591355,750504.6625342647,721268.1774469828,683309.096281502,643146.1408024075,796400.7200685387,757671.3030013859,640609.2072137437,659555.1265797628,635850.2129883737,791708.0719877591,726705.0387286444,699342.6082238245,652290.7767325769,640327.8136763969,677553.5059849261,752707.0184560986,751941.384628496,720893.3411027795,614625.5806915562
2021-02-22,close,769434.5969285087,701197.9487087122,704374.0727378041,666902.7559849113,620171.3694906813,733745.0660566629,723865.7174163989,697702.1818366791,656259.9507117951,656981.7732887224,812500.5720350986,743518.249511074,621825.694507202,717832.3156957021,595592.6268791297,641866.1576492691,630464.1511160642,715820.4691871799,742033.7907584187,737614.9489145976,694379.3337811059,642787.8762309218,744464.1615245125,730166.1022875537,648983.5432029486,723449.2305229947,745402.5959395253,782480.8542311203,640975.1495431858,572242.941323825,706137.5392791148,784379.6855300304,693307.2011532993,675345.8601247928,608410.304246754,688556.2677044595,743582.7571261954,715593.7867637632,675240.1866351508,635506.8908417587,788864.0150640244,749789.7491713192,635497.6144974105,650357.9090640463,629556.3283954567,783851.1976988968,721497.4339557211,688882.7772150693,645887.5077095967,634039.4433316234,671694.3945784945,744349.733091763,742900.6917144256,712393.9704506192,609656.8047048312
2021-02-23,close,776447.2343563113,707102.0996099829,713031.7482321819,676664.6641012059,626788.2548033112,738210.4594065967,731497.8777936918,705842.4497169204,665985.4794968365,664839.9646722854,820146.4171825162,749629.0073241099,630396.69995095,725400.0404122889,603443.8209730997,655425.1487081781,638832.6401280607,722069.4836775085,746377.9304313539,742071.3257442174,703970.57149986,650421.050185762,749679.3779090855,738274.6194399187,656356.8619621644,724882.5225070666,753272.5483058061,791167.1859869239,649939.5065176071,582284.4104973595,715883.8256957066,790668.3010994793,699316.6351834601,684222.9245867701,615407.9456315644,695130.453460523,749654.9294819282,723889.9248617784,687186.7167838578,640697.3795093207,793339.1420457725,756240.1466066474,644236.3273659034,657966.3838223382,639212.8713205513,790870.0692421853,727966.1231229814,697355.4478377235,654114.4856724119,641772.2764271526,682901.8200446683,750327.2958470277,750973.7338570699,720141.1742722638,614973.441781404
2021-02-24,close,782539.5429243374,713404.1467366416,720105.7350310367,683266.9282326209,632398.3911310715,744432.5573951293,738090.4503845968,713243.0182700193,671385.8900792014,671055.3124053437,828159.2549485756,753232.95905895,638433.8500941158,730882.3532218467,609768.1021240898,663729.4447822778,643529.9372440398,729387.3751888771,752667.2422969615,747094.9661654508,708685.9595558185,656419.2779973861,758529.7870746932,744319.2720822083,662579.0385015911,730178.1555968955,758786.4835919001,799749.5390500162,656387.9318123067,588106.0695737778,721706.9400225843,796899.8261274885,705510.3497080648,691949.0472750196,621083.7072175782,699347.4515015677,757945.3908952302,730208.6362936598,694703.7880884899,646178.3104702964,798099.242733393,763361.4221169265,649035.4581264881,666291.4161398249,645521.860355887,795876.0758782964,736249.3314441253,703677.073038852,660523.8553370829,647422.8889235662,687961.3531395812,759135.0750814107,758440.0553008423,725080.8948442538,620785.125681571
2021-02-25,close,793293.6299783958,720215.7318497864,728892.4853645669,692577.5681478415,641943.725395485,751567.6625292358,745562.1010349147,722509.0772885416,683813.0999795669,679715.7433158078,836974.3204548436,762424.2191973547,645212.6434544511,740020.6070708558,620879.0420372107,677824.7400406847,650201.879363399,737269.0604299427,764257.0756051501,751772.1424560876,715434.0287705574,666494.4426087121,765726.9775053359,753932.9442663722,673791.4682254242,738050.5462188168,769680.1996476889,810702.1520281384,664118.5495839098,596079.3661472407,730542.389125283,807423.49350336,713024.1972875135,701462.3126255719,630005.6775822234,707927.770614468,767645.3160283742,739533.4505386034,703016.7325614335,655491.534703507,806176.9401564514,769718.50651047,657746.0991718812,677813.2364501453,655201.9978333326,808180.2914672983,743135.6431424003,712346.6098597288,667635.9319714089,657997.3099694257,696268.37809538,768635.2004553416,767475.8232472475,734113.9559754125,630257.2031544013
2021-02-26,close,786303.8890091028,713799.4044925084,718373.8301169385,684842.7586075972,635629.9710226011,741748.3149325965,734786.0303021956,715120.1241896542,677027.5442846471,675885.5958615628,829848.4049798003,753376.9884016889,639677.7781695384,729998.285481377,614223.1176304965,672943.1232133565,642751.0370475763,728208.8076344702,754344.8511502198,744730.5174866695,709430.2985278512,658149.2319274057,754911.142480942,746932.3294902691,667815.8004930109,730610.309611806,761468.9453958195,804467.8770402975,657951.8587258665,586867.88549706,723779.8881858087,800431.4053073912,703784.4164111876,694304.1085799964,622375.1540574739,701509.0032000341,759616.4073830955,732094.7793478307,693354.993138669,649050.6604006775,795806.0314046262,762288.701782616,651882.7179503068,670171.349217545,648304.494620884,801335.3408374323,735326.0648274836,704977.6186968292,659478.6646319602,650341.7459310242,689680.8433412721,760095.0202944748,758550.2238140954,723378.3696342794,626237.9846556664
2021-03-01,close,800462.7910484794,728771.4245038298,730569.7655388777,694879.872769256,650019.0891932478,752999.3220819823,747314.6965915773,728502.4213686432,690151.1089524997,691304.8891808044,843025.7674873453,764859.1262447644,654247.06488097,742029.5350929205,628215.1159087132,691234.9494110332,651987.2850272274,741706.6332192667,770202.5539331743,753570.1876449194,718186.8921697218,671844.6113614042,771762.713887114,760493.9985260229,680912.2119103114,742445.0167603804,776201.098340532,824304.2943495425,668066.9529169481,597178.1355524058,737793.2612174068,816257.6064284154,715859.8851319703,706466.7381202497,634481.8361097135,715282.3346525056,776261.4596685139,742698.1344236456,704848.2809070057,662463.1714520595,808010.206680057,774629.1881981535,662585.3894585236,686451.1331661352,661875.1468161617,818159.0291061098,750186.3502473534,715071.0142998403,670318.7825812186,664159.7013014323,700494.912991992,775946.3793773333,772985.1176345408,736470.837433773,638500.193162086
2021-03-02,close,814729.9287706463,737171.8357487138,736977.4643968889,707075.022483356,661646.054074182,765244.4593541195,757563.7877323972,739888.1703019537,697513.0137355529,703288.7929866993,851177.7527465466,775267.1519142429,664543.3964707501,754682.4975238722,639200.4857280713,703951.6596417164,659839.8903309426,751074.8364577213,782907.8293405629,764020.0853337153,730670.423049154,681357.6159466562,779643.4356809604,773661.408097161,690817.2181689601,752434.4895542711,787997.1006456359,836059.7842825423,678849.4896799932,605849.8385081562,748986.2079325836,824692.1602442974,725274.0097433791,719298.8952005021,645094.7682689554,729926.1764678695,784931.6265145438,751474.9377312196,714878.2647580304,673064.9193847263,820684.1777432575,785579.8324022462,669888.8609519341,697924.7541489538,672487.4854080649,826547.663938267,761699.717782064,725968.9709709949,682371.64552879,673984.3768002763,713752.2942583661,783281.0138364005,782489.4224058687,748336.2205562468,649246.014109942
2021-03-03,close,826522.6703859454,744257.933993537,746261.9575494031,711232.4204420313,667532.373712042,771897.6659984594,768660.3424450917,744573.9891732527,703181.0541263609,712919.8306448787,859605.8810694205,786048.6909891407,670284.410915249,764267.7996845332,643311.4221291065,714683.8426060888,667543.0734600995,758823.2827931369,787806.3051157942,769848.1586953201,741052.8851880626,690111.3407773648,786174.5400428291,781891.4695274923,694570.5051174102,756437.9042787227,794269.2136728461,844490.714198532,690965.3567537023,612021.8816817482,758472.8881380247,835999.2008861218,732765.5491848356,724022.5292916477,650382.7817273575,741919.6375853587,791059.6000216305,757444.2529752243,721291.5362724727,680012.1752997431,829042.9945092485,797932.8677022647,675914.0557583593,701478.2257151026,680214.3738013803,836331.7102834845,769725.8184858493,732401.3356090792,689892.3983776999,680169.2002500334,727673.4845237026,788934.9145169195,790770.5842305513,755318.8044268725,652383.5372795388
2021-03-04,close,835095.0168555338,748628.6541043806,749230.8387828239,716727.1377248089,670369.2046173624,778799.5508468625,774053.5364675542,748635.0473269611,705911.1480328582,717893.6385402106,863018.4038613836,793412.8522020481,674311.6402501098,767509.8572467612,648835.1151174611,722021.9942799227,671860.9636549125,765533.8347416471,789842.2423296561,772746.7459918933,744237.8186831748,696187.6622751768,789798.4580279122,789013.3009400964,698287.444816138,760000.0057658654,799341.9863658092,853231.2836093835,695164.3939364471,614817.0553450132,765362.1354441814,840363.6525984992,736804.6457436181,730029.3756352921,653014.357854163,750125.1878413083,795266.8571225413,760381.154863187,727461.9192369729,682329.5781359546,832798.7753729804,806237.27911065,679394.6644752488,705844.0789215884,684202.0353812958,843269.5714185665,775236.4386104516,736312.6725940211,696033.792874005,681901.4874939627,733784.3603182824,795145.3509648336,795648.4551057637,758529.4093379508,655965.080914423
2021-03-05,close,822895.6164077256,738429.398132511,740329.4342399582,709229.5259424214,660537.9554323339,768264.1323043846,764278.2952533576,739138.8424799475,698515.2788142161,706464.9226024145,848946.6842029121,785970.7029110598,664978.6856163942,757238.6980187586,640813.082581402,712257.7439376132,661537.133101587,753855.1866520285,781516.0650746401,764654.4854339532,734409.7033417985,688566.8996786226,781577.5901797233,774829.8105082122,689416.3191772852,752490.0554811553,786475.3321472517,840910.1160608424,684120.5360563527,609400.0883858987,753514.5341590997,828160.9794776143,730601.4661214602,721198.5163089216,643409.4773364165,739224.4738203135,784554.1493009916,751172.6281772625,719539.0871828911,672603.1059418916,823573.8848516985,793722.4251306917,671052.0590264922,697738.6424295418,674051.2165093651,831151.461560542,763542.5568684039,729188.0119664484,686808.4265645224,673140.7240066105,723620.1294916648,784322.6062211725,788122.1078601,747333.8555962663,647039.9757224331
2021-03-08,close,827897.8757007131,741929.9941895476,745703.9702749706,716249.6616209241,667314.6240163757,772309.6942771975,771569.8157098813,743142.9623996981,705955.3717080072,711679.9865936424,852734.4121812035,791876.9399740751,670917.9315269606,761969.2283398649,647867.0318725544,719982.47975164,667336.0992068935,759444.9634637552,787990.9181305838,766713.192707253,739384.582596633,693965.7669813697,786755.4654679594,781396.071244581,695302.5792927826,753063.3164869307,792664.1796094344,850700.9388194393,690752.5980272265,614328.5027364361,758108.2788589646,833229.4620439209,733873.3832389197,730396.096272819,649048.7042528784,745095.3902583949,787515.1404143376,756881.8553049259,727377.2562905325,678027.826112989,827344.3679305129,798920.9884584261,674084.6234365818,705819.6378591498,681403.8833528125,835821.9837504328,767611.1019756204,734764.7079605394,695007.0790527506,678367.0651138381,729856.3668764565,790251.1719163661,791724.3354289258,754147.565734252,652491.4683364358
2021-03-09,close,822114.1191524568,737507.572941138,741845.760925245,712562.7130408175,662002.3713741973,770795.5246963062,766352.3090849506,738049.6659554843,698251.3715621091,708364.9614721519,848919.5502476266,786964.0303393599,666816.7108874825,758357.1214899509,641637.854998376,712524.1793915678,660284.2889628564,755854.5197376013,784654.7618754733,765979.567261989,733070.3695651355,690750.7143224622,784160.9460880037,775182.8470795824,690550.8506792354,751552.8310684261,787690.8465395904,844328.1565811635,686989.1611340939,608250.9891067728,752382.0226746247,826500.8746939235,731392.1498380861,726845.2212602735,644253.4466900814,740766.0750696046,781635.5607920617,751283.3325070931,724882.5663598757,673163.787263596,822654.475078874,796483.6221677772,670376.5112631541,702439.1965724268,673140.0602451175,830131.2361816515,763876.5105744042,729586.4625151088,692613.5706837097,672205.5228464403,723652.2923032911,784822.0538056409,787613.3425404038,751410.2370008404,647911.6879150006
2021-03-10,close,830850.1401436465,743615.2202675373,746927.7395162659,716217.3571954913,665263.0073957673,777452.7196096603,773298.9452500914,743119.9428361215,702407.472907342,712156.2626718074,857000.0064654159,794675.0733001124,672085.055107733,760889.9782487396,645014.1185822084,717204.4688664362,664311.8676980257,761334.0114020398,791805.8264555833,771183.3052434786,741347.1064971392,700721.6149969673,788449.2918034979,778064.7955553598,691167.5762250519,754017.1810877824,790283.793669679,850570.113999274,693065.7041517238,616113.0041651492,760033.0758840672,832297.3350611776,738516.4930410053,729184.3519453929,647930.9294801613,749442.3035729518,784610.2915770282,757501.0148206055,728867.4998387252,677537.2561903329,834322.984237263,799780.3994418021,675073.1160398514,705093.4684226674,677779.7696604385,835558.9983152848,769584.8132880691,733680.4289264341,696697.6070553755,679090.3009420277,733784.9675911361,791621.8046996736,792720.988626472,753270.998738728,650566.6989004302
2021-03-12,close,835607.7126420736,740454.1130946506,746423.1402082741,713911.6962580227,659695.9801856634,776419.7338812444,773845.7657676277,740037.4493586202,702699.4414233061,707661.6575657376,858683.9195400496,794157.3099457653,668834.0867161502,760583.7433156813,640694.3861586247,715948.8190569371,663375.7619845183,758473.7561882505,788341.3512993422,771591.500429336,743538.8481256287,701582.1664312999,785314.2848702872,773711.6023693635,687412.534847811,753117.9499508818,789535.3647586487,849794.5331320885,689142.2136090967,614848.5265919523,762525.1675468656,831149.5949231228,738155.0877230308,726045.7921195773,642809.5983198469,750210.1805414418,784548.7238988066,755173.4294861365,727691.6745281947,672760.0407999371,837539.1515974423,800814.3766097786,673066.2347212184,702029.7410783722,672085.8410918001,835835.4556554421,768482.2752477331,731937.3917668472,695842.0856856531,674993.933940734,734969.8583912026,792411.7897960072,790031.6367005814,750057.6137572881,646802.6976008933
2021-03-15,close,840151.771569532,735846.6586462682,743964.3914400156,709106.2658768455,654896.142667261,773604.4504579415,775323.6373887178,734323.8519621361,698372.5670938884,706048.7082277851,859061.6431146422,794936.2272262041,665292.0377768988,756274.031748361,635353.3583387631,719049.7377192888,660753.8679234119,754525.752611565,781519.841245796,767769.7557207,743484.3725773,701920.5802086631,780165.7958102161,768585.8357653741,683775.4339154699,749969.3423777374,783917.2394168694,845709.2330020422,689439.9382587427,613469.4577813889,766941.4847923954,824272.8776571165,737789.6995615886,721265.0459810378,637326.508879723,752676.4737972255,779119.7096890396,754626.6029259384,722855.1464478103,668056.4214444058,838911.3183197586,798990.662503467,670602.4507585185,697547.5447441791,667273.986443035,839630.849061665,763791.4154981282,727167.750413363,693633.9940559766,670502.5868294236,739690.9068024176,790665.9204021523,783159.9461624931,744621.4009009332,642633.5551878805
2021-03-16,close,843343.9504758167,737632.8467937122,749229.5781273702,712126.548053337,659411.2721715082,777729.1782319878,778681.5789487506,736684.9630646668,702154.1371594972,710383.7379234721,863713.9259932786,798014.969248627,667636.7747167656,759118.8456082602,640337.8105078043,720748.4493403605,667454.7542102835,757734.8391963997,785142.5382885553,770210.3329534,749041.1314400336,704235.3836164067,783422.456197533,772496.3186861323,686808.6143036009,752498.4007165077,786781.0053624564,845828.8401569886,694642.6272482505,619461.8569403748,769505.2334791167,829609.6352212958,740745.6854415367,722943.8759279714,642693.842145146,756018.4148184715,781650.6720207456,757704.7709961099,726596.2547261529,673078.9770920394,842587.7238336246,801928.923297026,674338.1495104937,700358.8574808493,671802.7257820402,840711.6450391917,769402.3561553794,730044.3852600197,696256.5765490783,675918.3505649953,743967.913690596,794940.833985259,785689.9008462509,748003.2397934987,646137.7233793016
2021-03-17,close,825208.0409313964,721800.9787451243,731881.5058736282,695811.5518348609,643144.5215194377,764137.8353159792,760379.1757941822,720946.2792279948,683862.5091436575,692502.8789212587,845097.4076418664,778854.8398887803,653899.7558526899,742553.5479124113,623890.8237504532,702009.8274824464,650584.5740668073,738861.517580087,768831.5297658183,757580.0770954915,731383.9008381524,686380.8890305321,767101.017278908,756429.1963578659,670992.9205549497,739732.5021565314,770391.4248633685,824966.4372559554,679100.5368331833,601738.2502055607,749736.820156064,813761.457372761,724754.4183263212,705869.8935017565,627521.6047658134,739320.2562966747,765544.8734512513,740835.8271950344,708571.4490029486,656982.3697127036,826088.2860629674,784105.3907285098,659860.0550185831,683305.3914247004,654321.1111544826,823949.6831394231,753933.7604362944,713095.2674713137,678613.4196151365,658952.2594496587,726262.9386837174,775362.914604598,767892.4132634685,732669.4704754143,631898.8137333373
2021-03-18,close,808876.3237771858,708730.4641545682,716018.1509252179,683273.1464254106,630739.5226121438,751206.6537232671,746036.26327821,704961.920892314,670857.9525555801,678715.219343471,829865.7109959465,762708.6516211125,641400.3588625106,725888.2478467942,613499.1830650702,684416.4049365951,638112.8901758775,724828.2771425624,755286.0608068861,745703.450602995,714845.2419194487,669723.0593656766,754442.98691806,743156.3546151429,660382.3616923158,730892.0455335573,760782.0595464054,805415.9743723267,663405.0420138655,586447.1604669014,732359.6203108217,802271.0998508586,707319.6634867754,694762.2957607917,615137.9991696343,723458.1664054777,753009.9430174328,725531.8407588295,695348.2515522611,644031.3207967804,813530.5375114443,767501.761769179,647428.721281792,668240.2603676608,641480.3270581409,811715.6953257316,739749.9232910916,697177.5177208482,665028.3792643874,645138.3944926561,709107.8932439386,758076.7712002529,754735.5492370499,719357.1055637514,622088.191654235
